"","Bigram","Count"
"9832","feel my","1"
"9833","feel natural","1"
"9834","feel or","1"
"9835","feel sad","1"
"9836","feel she","1"
"9837","feel sleep","1"
"9838","feel so","3"
"9839","feel that","3"
"9840","feel the","10"
"9841","feel this","1"
"9842","feel well","1"
"9843","feel what","1"
"9844","feel when","1"
"9845","feel which","1"
"9846","feeling a","1"
"9847","feeling among","1"
"9848","feeling and","2"
"9849","feeling down","1"
"9850","feeling good","1"
"9851","feeling her","2"
"9852","feeling hungry","1"
"9853","feeling i","2"
"9854","feeling in","1"
"9855","feeling is","1"
"9856","feeling it","1"
"9857","feeling like","2"
"9858","feeling much","1"
"9859","feeling my","2"
"9860","feeling of","2"
"9861","feeling pretty","1"
"9862","feeling slightly","1"
"9863","feeling somewhat","1"
"9864","feeling strong","1"
"9865","feeling too","1"
"9866","feeling what","1"
"9867","feeling when","2"
"9868","feeling worse","1"
"9869","fell apart","1"
"9870","fell asleep","1"
"9871","fell at","2"
"9872","fell down","1"
"9873","fell in","4"
"9874","fell silent","1"
"9875","fell to","1"
"9876","fellow are","1"
"9877","fellow don","1"
"9878","fellow man","1"
"9879","fellow they","1"
"9880","fellow those","1"
"9881","fellow to","1"
"9882","fellow too","1"
"9883","fellow willing","1"
"9884","felt a","1"
"9885","felt i","2"
"9886","felt important","1"
"9887","felt it","1"
"9888","felt like","4"
"9889","felt me","1"
"9890","felt right","1"
"9891","felt s","1"
"9892","felt she","1"
"9893","felt so","1"
"9894","felt sure","1"
"9895","felt that","1"
"9896","felt the","1"
"9897","felt this","1"
"9898","felt unlike","1"
"9899","felt was","1"
"9900","female and","2"
"9901","female no","1"
"9902","female perspective","1"
"9903","female that","1"
"9904","female the","1"
"9905","festival i","1"
"9906","festival it","1"
"9907","festival of","1"
"9908","festival onto","1"
"9909","festival s","1"
"9910","festival the","1"
"9911","festival will","1"
"9912","few after","2"
"9913","few ago","4"
"9914","few along","1"
"9915","few and","4"
"9916","few are","1"
"9917","few as","3"
"9918","few back","2"
"9919","few before","1"
"9920","few closed","1"
"9921","few cool","1"
"9922","few days","11"
"9923","few either","1"
"9924","few for","1"
"9925","few from","1"
"9926","few hard","1"
"9927","few he","1"
"9928","few i","4"
"9929","few interesting","1"
"9930","few it","1"
"9931","few june","1"
"9932","few later","1"
"9933","few learning","1"
"9934","few less","1"
"9935","few longer","1"
"9936","few made","1"
"9937","few more","2"
"9938","few my","2"
"9939","few need","1"
"9940","few of","12"
"9941","few oil","1"
"9942","few other","3"
"9943","few outside","1"
"9944","few people","4"
"9945","few pocket","1"
"9946","few side","1"
"9947","few small","1"
"9948","few soft","1"
"9949","few the","4"
"9950","few therefore","1"
"9951","few this","2"
"9952","few those","1"
"9953","few times","2"
"9954","few to","1"
"9955","few too","1"
"9956","few we","2"
"9957","few where","1"
"9958","few which","1"
"9959","few who","1"
"9960","few with","1"
"9961","few wow","1"
"9962","few yes","1"
"9963","fiction and","1"
"9964","fiction at","1"
"9965","fiction for","1"
"9966","fiction in","1"
"9967","fiction on","1"
"9968","field and","1"
"9969","field based","1"
"9970","field five","1"
"9971","field i","1"
"9972","field of","3"
"9973","field overall","1"
"9974","field the","1"
"9975","fighting a","1"
"9976","fighting action","1"
"9977","fighting and","1"
"9978","fighting as","1"
"9979","fighting for","1"
"9980","fighting off","1"
"9981","fighting one","1"
"9982","fighting our","1"
"9983","fighting so","1"
"9984","fighting was","1"
"9985","fighting with","1"
"9986","figure does","1"
"9987","figure had","1"
"9988","figure is","1"
"9989","figure on","1"
"9990","figure out","5"
"9991","figure right","1"
"9992","figure walking","1"
"9993","figure what","1"
"9994","figure who","1"
"9995","figured g","1"
"9996","figured he","2"
"9997","figured i","3"
"9998","figured it","2"
"9999","figured out","1"
"10000","figured that","1"
"10001","figured the","1"
"10002","file after","1"
"10003","file i","1"
"10004","file instead","1"
"10005","file it","1"
"10006","file or","1"
"10007","file them","1"
"10008","file your","1"
"10009","fill in","2"
"10010","fill my","1"
"10011","fill of","1"
"10012","fill pan","1"
"10013","fill the","1"
"10014","fill these","1"
"10015","filled our","1"
"10016","filled with","6"
"10017","filling her","1"
"10018","filling in","1"
"10019","filling out","1"
"10020","filling the","1"
"10021","film a","1"
"10022","film and","3"
"10023","film as","1"
"10024","film be","1"
"10025","film but","1"
"10026","film complete","1"
"10027","film for","1"
"10028","film had","1"
"10029","film is","3"
"10030","film itself","2"
"10031","film left","1"
"10032","film off","1"
"10033","film some","1"
"10034","film t","1"
"10035","film that","1"
"10036","film there","1"
"10037","film this","1"
"10038","film we","3"
"10039","film with","2"
"10040","final a","1"
"10041","final about","1"
"10042","final after","1"
"10043","final cost","1"
"10044","final from","1"
"10045","final hour","1"
"10046","final say","1"
"10047","final she","1"
"10048","final slow","1"
"10049","final touch","1"
"10050","final under","1"
"10051","final was","1"
"10052","final which","1"
"10053","finally a","1"
"10054","finally at","1"
"10055","finally bank","1"
"10056","finally been","1"
"10057","finally decided","1"
"10058","finally finished","1"
"10059","finally free","1"
"10060","finally get","1"
"10061","finally getting","1"
"10062","finally got","2"
"10063","finally had","1"
"10064","finally her","1"
"10065","finally here","1"
"10066","finally i","1"
"10067","finally leaves","1"
"10068","finally looking","1"
"10069","finally made","2"
"10070","finally mine","1"
"10071","finally moving","1"
"10072","finally over","1"
"10073","finally saw","1"
"10074","finally she","1"
"10075","finally showing","1"
"10076","finally the","1"
"10077","finally there","1"
"10078","finally took","1"
"10079","finally was","1"
"10080","finally went","1"
"10081","finally worked","1"
"10082","financial aid","1"
"10083","financial and","1"
"10084","financial are","1"
"10085","financial crisis","1"
"10086","financial freedom","1"
"10087","financial home","1"
"10088","financial i","1"
"10089","financial in","1"
"10090","financial information","2"
"10091","financial protection","1"
"10092","financial security","1"
"10093","find a","13"
"10094","find and","1"
"10095","find another","1"
"10096","find any","2"
"10097","find anything","1"
"10098","find at","1"
"10099","find by","1"
"10100","find enough","1"
"10101","find for","1"
"10102","find freedom","1"
"10103","find funny","1"
"10104","find here","1"
"10105","find him","1"
"10106","find himself","1"
"10107","find i","1"
"10108","find in","1"
"10109","find it","5"
"10110","find its","1"
"10111","find joy","1"
"10112","find my","1"
"10113","find myself","4"
"10114","find neighborhood","1"
"10115","find nothing","1"
"10116","find out","6"
"10117","find people","1"
"10118","find something","1"
"10119","find that","8"
"10120","find the","6"
"10121","find their","1"
"10122","find them","1"
"10123","find to","1"
"10124","find very","1"
"10125","find ways","2"
"10126","find well","1"
"10127","find you","2"
"10128","find yourself","4"
"10129","finding information","1"
"10130","finding it","1"
"10131","finding me","1"
"10132","finding new","1"
"10133","finding out","2"
"10134","finding success","1"
"10135","finding that","1"
"10136","finding the","1"
"10137","fine add","1"
"10138","fine and","1"
"10139","fine as","1"
"10140","fine career","1"
"10141","fine he","1"
"10142","fine here","1"
"10143","fine if","1"
"10144","fine no","1"
"10145","fine piece","1"
"10146","fine since","1"
"10147","fine there","1"
"10148","fine when","1"
"10149","finger around","1"
"10150","finger in","1"
"10151","finger to","1"
"10152","finger within","1"
"10153","finish a","1"
"10154","finish all","1"
"10155","finish and","1"
"10156","finish anything","1"
"10157","finish between","1"
"10158","finish it","1"
"10159","finish line","3"
"10160","finish my","2"
"10161","finish of","1"
"10162","finish something","1"
"10163","finish the","3"
"10164","finish up","2"
"10165","finish was","1"
"10166","finish with","1"
"10167","finish your","1"
"10168","finished a","1"
"10169","finished and","1"
"10170","finished in","1"
"10171","finished mix","1"
"10172","finished much","1"
"10173","finished mum","1"
"10174","finished my","3"
"10175","finished set","1"
"10176","finished strong","1"
"10177","finished the","3"
"10178","finished tomorrow","1"
"10179","finished watching","1"
"10180","finished with","1"
"10181","firm a","1"
"10182","firm after","1"
"10183","firm in","2"
"10184","firm is","1"
"10185","first aid","1"
"10186","first and","5"
"10187","first anniversary","1"
"10188","first appointment","1"
"10189","first attempt","1"
"10190","first b","1"
"10191","first book","2"
"10192","first born","1"
"10193","first but","1"
"10194","first by","1"
"10195","first came","1"
"10196","first child","1"
"10197","first choose","1"
"10198","first class","1"
"10199","first couple","1"
"10200","first daughter","1"
"10201","first day","2"
"10202","first done","1"
"10203","first during","1"
"10204","first easter","1"
"10205","first ever","1"
"10206","first experience","1"
"10207","first few","1"
"10208","first finished","1"
"10209","first giveaway","1"
"10210","first good","1"
"10211","first grew","1"
"10212","first guest","1"
"10213","first hand","1"
"10214","first he","1"
"10215","first i","2"
"10216","first if","2"
"10217","first in","1"
"10218","first international","1"
"10219","first into","1"
"10220","first involved","1"
"10221","first is","1"
"10222","first it","2"
"10223","first k","1"
"10224","first let","2"
"10225","first list","1"
"10226","first match","1"
"10227","first middle","1"
"10228","first mistake","1"
"10229","first month","1"
"10230","first novel","2"
"10231","first of","2"
"10232","first off","1"
"10233","first one","3"
"10234","first out","1"
"10235","first page","1"
"10236","first part","1"
"10237","first person","2"
"10238","first photo","1"
"10239","first picture","2"
"10240","first place","1"
"10241","first post","2"
"10242","first proper","1"
"10243","first ran","1"
"10244","first release","1"
"10245","first said","1"
"10246","first sale","1"
"10247","first saw","3"
"10248","first show","1"
"10249","first slowly","1"
"10250","first small","1"
"10251","first step","1"
"10252","first still","1"
"10253","first store","1"
"10254","first test","1"
"10255","first that","2"
"10256","first the","4"
"10257","first thing","5"
"10258","first this","1"
"10259","first three","1"
"10260","first time","11"
"10261","first to","1"
"10262","first trade","1"
"10263","first two","1"
"10264","first up","1"
"10265","first use","1"
"10266","first voice","1"
"10267","first was","1"
"10268","first wave","1"
"10269","first we","3"
"10270","first week","1"
"10271","first well","1"
"10272","first were","1"
"10273","first with","1"
"10274","first woman","3"
"10275","first year","1"
"10276","fish and","2"
"10277","fish head","1"
"10278","fish like","1"
"10279","fish moon","1"
"10280","fish some","1"
"10281","fish therefore","1"
"10282","fish though","1"
"10283","fish thrown","1"
"10284","fish was","1"
"10285","fish we","1"
"10286","fit for","1"
"10287","fit into","1"
"10288","fit just","1"
"10289","fit me","1"
"10290","fit of","1"
"10291","fit on","1"
"10292","fit perfectly","1"
"10293","fit the","1"
"10294","fit to","1"
"10295","fit unlike","1"
"10296","fit we","1"
"10297","fit with","1"
"10298","five after","1"
"10299","five ago","1"
"10300","five and","2"
"10301","five from","1"
"10302","five gorgeous","1"
"10303","five high","1"
"10304","five if","1"
"10305","five little","1"
"10306","five more","1"
"10307","five my","1"
"10308","five of","3"
"10309","five or","3"
"10310","five the","2"
"10311","five times","1"
"10312","five where","1"
"10313","five which","1"
"10314","five year","1"
"10315","fix foundation","1"
"10316","fix it","1"
"10317","flat after","1"
"10318","flat does","1"
"10319","flat that","1"
"10320","flat with","1"
"10321","flavor and","2"
"10322","flavor because","1"
"10323","flavor corn","1"
"10324","flavor of","1"
"10325","flavor on","1"
"10326","flavor to","1"
"10327","flesh and","1"
"10328","flesh as","1"
"10329","flesh now","1"
"10330","flesh which","1"
"10331","flight i","1"
"10332","flight out","1"
"10333","flight times","1"
"10334","flight to","1"
"10335","flight until","1"
"10336","flight were","1"
"10337","floor a","1"
"10338","floor all","1"
"10339","floor and","3"
"10340","floor apartment","1"
"10341","floor finally","1"
"10342","floor in","2"
"10343","floor it","1"
"10344","floor than","1"
"10345","floor the","1"
"10346","floor university","1"
"10347","floor until","1"
"10348","floor us","1"
"10349","floor we","1"
"10350","flour and","1"
"10351","flour baking","1"
"10352","flour in","1"
"10353","flour mixture","1"
"10354","flour pepper","1"
"10355","flour to","1"
"10356","flow my","1"
"10357","flow through","1"
"10358","fly a","1"
"10359","fly always","1"
"10360","fly made","1"
"10361","fly towards","1"
"10362","flying home","1"
"10363","focus always","1"
"10364","focus i","1"
"10365","focus on","2"
"10366","follow a","1"
"10367","follow along","1"
"10368","follow and","1"
"10369","follow for","1"
"10370","follow him","1"
"10371","follow my","1"
"10372","follow on","1"
"10373","follow suit","1"
"10374","follow the","3"
"10375","follow their","1"
"10376","follow this","1"
"10377","follow through","1"
"10378","follow to","1"
"10379","follow too","1"
"10380","following a","1"
"10381","following and","1"
"10382","following based","1"
"10383","following day","1"
"10384","following exercise","1"
"10385","following he","1"
"10386","following is","1"
"10387","following on","1"
"10388","following recipe","1"
"10389","following the","3"
"10390","following this","1"
"10391","following time","1"
"10392","following to","1"
"10393","following year","1"
